# id period phase y yhat weight
5235832044601813632 0.523692 0.009175 -6.454618 -2.889884 0.015432
5235832044601813632 0.523692 0.033006 0.802229 -0.167932 0.023992
5235832044601813632 0.523692 0.251010 24.836472 20.972019 0.004236
5235832044601813632 0.523692 0.346544 35.965207 27.237427 0.050064
5235832044601813632 0.523692 0.392334 31.631366 26.117067 0.089383
5235832044601813632 0.523692 0.426148 22.489018 21.910429 0.058180
5235832044601813632 0.523692 0.538616 18.719572 23.306345 0.043156
5235832044601813632 0.523692 0.567467 3.266147 3.632091 0.052956
5235832044601813632 0.523692 0.630941 -33.080239 -34.709244 0.019280
5235832044601813632 0.523692 0.673812 -27.572589 -36.928055 0.139123
5235832044601813632 0.523692 0.718017 -27.027371 -33.969536 0.134427
5235832044601813632 0.523692 0.767576 -29.425182 -29.724100 0.078362
5235832044601813632 0.523692 0.941869 -29.357713 -9.482306 0.029070
2688734709383609344 0.463404 0.047620 5.139622 2.530301 0.072747
2688734709383609344 0.463404 0.149090 14.754129 13.928605 0.022958
2688734709383609344 0.463404 0.233916 24.313318 19.491085 0.057242
2688734709383609344 0.463404 0.393608 18.606066 23.021276 0.109232
2688734709383609344 0.463404 0.415839 21.065736 23.341757 0.093686
2688734709383609344 0.463404 0.457870 24.445558 24.326462 0.034259
2688734709383609344 0.463404 0.575526 -5.668482 -5.965720 0.050416
2688734709383609344 0.463404 0.665976 -39.411689 -36.323620 0.095060
2688734709383609344 0.463404 0.729744 -32.901587 -32.553703 0.215471
2688734709383609344 0.463404 0.756460 -27.168828 -29.434320 0.130880
2688734709383609344 0.463404 0.827980 -20.206222 -21.464188 0.122411
2688734709383609344 0.463404 0.832530 -25.330377 -20.993847 0.106080
2688734709383609344 0.463404 0.887935 -14.226588 -12.721251 0.160937
5871166628072391040 0.456489 0.084669 -0.523554 6.900670 0.050349
5871166628072391040 0.456489 0.158168 9.012536 10.750327 0.067100
5871166628072391040 0.456489 0.298438 17.455711 15.601569 0.131524
5871166628072391040 0.456489 0.460567 18.299134 19.199812 0.069672
5871166628072391040 0.456489 0.571345 -20.514303 -22.759687 0.034301
5871166628072391040 0.456489 0.577819 -14.321999 -23.121193 0.042212
5871166628072391040 0.456489 0.594827 -15.738587 -23.874184 0.023872
5871166628072391040 0.456489 0.629728 -25.800494 -24.911169 0.111655
5871166628072391040 0.456489 0.698757 -25.243184 -23.149948 0.151890
5871166628072391040 0.456489 0.722116 -19.779704 -21.363722 0.122007
5871166628072391040 0.456489 0.870754 -3.285084 -10.557644 0.087513
5871166628072391040 0.456489 0.949687 -2.687289 -4.037568 0.059966
5871166628072391040 0.456489 0.951239 0.733714 -4.003732 0.084672
5871166628072391040 0.456489 0.955184 -5.903914 -4.036584 0.044685
5871166628072391040 0.456489 0.980710 -3.467227 -1.902294 0.117484
4760456779256739968 0.649665 0.069988 5.632389 4.109519 0.107916
